domain, problem, status, time_taken, memory_usage, log_file
tetris-sat14-strips , p020.pddl , success , 0.2854492664337158 , 43.552 , ./stderr_dir/tetris-sat14-strips_stderr.log
petri-net-alignment-opt18 , p01.pddl , failure , 1.184147596359253 , 61.74 , ./stderr_dir/petri-net-alignment-opt18_stderr.log
sokoban-sat11-strips , p01.pddl , success , 0.18810224533081055 , 39.728 , ./stderr_dir/sokoban-sat11-strips_stderr.log
grid , prob01.pddl , success , 0.13942837715148926 , 38.668 , ./stderr_dir/grid_stderr.log
depot , pfile1.pddl , success , 0.062294960021972656 , 37.172 , ./stderr_dir/depot_stderr.log
agricola-sat18 , p01.pddl , success , 2.980483055114746 , 223.976 , ./stderr_dir/agricola-sat18_stderr.log
transport-sat11-strips , p01.pddl , success , 0.39740824699401855 , 45.62 , ./stderr_dir/transport-sat11-strips_stderr.log
organic-synthesis-sat18 , p01.pddl , success , 1.148752212524414 , 54.948 , ./stderr_dir/organic-synthesis-sat18_stderr.log
maintenance-opt14-adl , maintenance.1.3.010.010.2-000.pddl , success , 0.05690336227416992 , 37.168 , ./stderr_dir/maintenance-opt14-adl_stderr.log
settlers-opt18 , p01.pddl , success , 2.803636074066162 , 62.128 , ./stderr_dir/settlers-opt18_stderr.log
airport-adl , p01-airport1-p1.pddl , failure , 0.14679837226867676 , 38.304 , ./stderr_dir/airport-adl_stderr.log
trucks , p01.pddl , success , 0.07962274551391602 , 37.672 , ./stderr_dir/trucks_stderr.log
hanoi , pfile1.pddl , success , 0.035140037536621094 , 36.556 , ./stderr_dir/hanoi_stderr.log
zenotravel , pfile1.pddl , success , 0.05614161491394043 , 37.096 , ./stderr_dir/zenotravel_stderr.log
no-mprime , prob01.pddl , success , 0.08272552490234375 , 37.68 , ./stderr_dir/no-mprime_stderr.log
tetris-opt14-strips , p01-6.pddl , success , 0.2056286334991455 , 40.1 , ./stderr_dir/tetris-opt14-strips_stderr.log
visitall-sat14-strips , pfile30.pddl , success , 1.5246820449829102 , 68.936 , ./stderr_dir/visitall-sat14-strips_stderr.log
data-network-opt18 , p01.pddl , success , 0.16206097602844238 , 38.688 , ./stderr_dir/data-network-opt18_stderr.log
scanalyzer-sat11-strips , p01.pddl , success , 0.40401458740234375 , 44.428 , ./stderr_dir/scanalyzer-sat11-strips_stderr.log
assembly , prob01.pddl , failure , 0.11511659622192383 , 37.996 , ./stderr_dir/assembly_stderr.log
psr-middle , p01-s17-n2-l2-f30.pddl , failure , 0.05874347686767578 , 37.82 , ./stderr_dir/psr-middle_stderr.log
openstacks-opt11-strips , p01.pddl , success , 0.13084983825683594 , 38.152 , ./stderr_dir/openstacks-opt11-strips_stderr.log
data-network-sat18 , p01.pddl , success , 0.29004764556884766 , 42.936 , ./stderr_dir/data-network-sat18_stderr.log
transport-opt08-strips , p01.pddl , success , 0.06949520111083984 , 37.408 , ./stderr_dir/transport-opt08-strips_stderr.log
openstacks-sat14-strips , p170_2.pddl , success , 1.7749426364898682 , 63.064 , ./stderr_dir/openstacks-sat14-strips_stderr.log
elevators-opt11-strips , p01.pddl , success , 0.14829516410827637 , 38.492 , ./stderr_dir/elevators-opt11-strips_stderr.log
transport-sat08-strips , p01.pddl , success , 0.07790040969848633 , 37.612 , ./stderr_dir/transport-sat08-strips_stderr.log
nomystery-sat11-strips , p01.pddl , success , 1.4974722862243652 , 68.136 , ./stderr_dir/nomystery-sat11-strips_stderr.log
logistics98 , prob01.pddl , success , 0.07943916320800781 , 37.524 , ./stderr_dir/logistics98_stderr.log
trucks-strips , p01.pddl , success , 0.5211195945739746 , 47.244 , ./stderr_dir/trucks-strips_stderr.log
childsnack-opt14-strips , child-snack_pfile01.pddl , success , 0.08057618141174316 , 37.696 , ./stderr_dir/childsnack-opt14-strips_stderr.log
caldera-split-opt18 , p01.pddl , success , 0.30210375785827637 , 41.056 , ./stderr_dir/caldera-split-opt18_stderr.log
openstacks-opt08-strips , p01.pddl , success , 0.08469605445861816 , 38.024 , ./stderr_dir/openstacks-opt08-strips_stderr.log
pathways-noneg , p01.pddl , success , 0.07695579528808594 , 37.3 , ./stderr_dir/pathways-noneg_stderr.log
caldera-opt18 , p01.pddl , success , 0.2379589080810547 , 38.432 , ./stderr_dir/caldera-opt18_stderr.log
woodworking-opt08-strips , p01.pddl , success , 0.18604278564453125 , 38.444 , ./stderr_dir/woodworking-opt08-strips_stderr.log
pegsol-sat11-strips , p01.pddl , success , 0.14341497421264648 , 38.652 , ./stderr_dir/pegsol-sat11-strips_stderr.log
elevators-opt08-strips , p01.pddl , success , 0.13854002952575684 , 38.344 , ./stderr_dir/elevators-opt08-strips_stderr.log
termes-sat18 , p01.pddl , success , 0.11886739730834961 , 38.564 , ./stderr_dir/termes-sat18_stderr.log
nomystery-opt11-strips , p01.pddl , success , 0.4149131774902344 , 43.372 , ./stderr_dir/nomystery-opt11-strips_stderr.log
snake-sat18 , p01.pddl , success , 0.23970842361450195 , 39.968 , ./stderr_dir/snake-sat18_stderr.log
tpp , p01.pddl , success , 0.07240009307861328 , 37.044 , ./stderr_dir/tpp_stderr.log
movie , prob01.pddl , failure , 0.0521397590637207 , 36.72 , ./stderr_dir/movie_stderr.log
freecell , pfile1.pddl , success , 0.1338176727294922 , 38.148 , ./stderr_dir/freecell_stderr.log
tidybot-opt14-strips , p01.pddl , success , 0.652076005935669 , 67.64 , ./stderr_dir/tidybot-opt14-strips_stderr.log
openstacks-sat08-adl , p01.pddl , success , 0.07967495918273926 , 37.332 , ./stderr_dir/openstacks-sat08-adl_stderr.log
elevators-00-strips , s1-0.pddl , success , 0.05728483200073242 , 36.796 , ./stderr_dir/elevators-00-strips_stderr.log
barman-opt14-strips , p435.1.pddl , success , 0.12989425659179688 , 38.536 , ./stderr_dir/barman-opt14-strips_stderr.log
parking-opt14-strips , p_12_7-01.pddl , success , 0.12990140914916992 , 39.472 , ./stderr_dir/parking-opt14-strips_stderr.log
floortile-opt11-strips , opt-p01-001.pddl , failure , 0.062255144119262695 , 37.488 , ./stderr_dir/floortile-opt11-strips_stderr.log
storage , p01.pddl , failure , 0.05734395980834961 , 37.384 , ./stderr_dir/storage_stderr.log
driverlog , pfile1.pddl , success , 0.07688164710998535 , 37.2 , ./stderr_dir/driverlog_stderr.log
tsp , pfile1.pddl , success , 0.03152275085449219 , 36.452 , ./stderr_dir/tsp_stderr.log
settlers-sat18 , p01.pddl , success , 7.372632741928101 , 100.784 , ./stderr_dir/settlers-sat18_stderr.log
psr-small , p01-s2-n1-l2-f50.pddl , success , 0.10395574569702148 , 36.96 , ./stderr_dir/psr-small_stderr.log
tyreworld , pfile1.pddl , failure , 0.056915998458862305 , 37.324 , ./stderr_dir/tyreworld_stderr.log
schedule , probschedule-2-0.pddl , success , 0.13280010223388672 , 38.496 , ./stderr_dir/schedule_stderr.log
parcprinter-opt11-strips , p01.pddl , success , 0.17785930633544922 , 39.164 , ./stderr_dir/parcprinter-opt11-strips_stderr.log
openstacks-strips , p01.pddl , success , 0.27184319496154785 , 41.768 , ./stderr_dir/openstacks-strips_stderr.log
openstacks-opt14-strips , p20_1.pddl , success , 0.18515872955322266 , 39.512 , ./stderr_dir/openstacks-opt14-strips_stderr.log
scanalyzer-opt11-strips , p01.pddl , success , 0.0739588737487793 , 37.548 , ./stderr_dir/scanalyzer-opt11-strips_stderr.log
spider-opt18 , p01.pddl , success , 0.22858166694641113 , 40.112 , ./stderr_dir/spider-opt18_stderr.log
scanalyzer-08-strips , p01.pddl , success , 0.08055925369262695 , 37.876 , ./stderr_dir/scanalyzer-08-strips_stderr.log
barman-sat11-strips , pfile06-021.pddl , success , 0.15818500518798828 , 38.848 , ./stderr_dir/barman-sat11-strips_stderr.log
termes-opt18 , p01.pddl , success , 0.10441017150878906 , 37.86 , ./stderr_dir/termes-opt18_stderr.log
snake-opt18 , p01.pddl , success , 0.16896820068359375 , 39.136 , ./stderr_dir/snake-opt18_stderr.log
ferry , p-10locs-5cars.pddl , success , 0.08525609970092773 , 37.532 , ./stderr_dir/ferry_stderr.log
visitall-sat11-strips , problem12.pddl , success , 0.2998206615447998 , 41.8 , ./stderr_dir/visitall-sat11-strips_stderr.log
parcprinter-sat11-strips , p01.pddl , success , 0.24198698997497559 , 40.504 , ./stderr_dir/parcprinter-sat11-strips_stderr.log
woodworking-opt11-strips , p01.pddl , success , 0.21229267120361328 , 38.356 , ./stderr_dir/woodworking-opt11-strips_stderr.log
parking-sat11-strips , pfile08-031.pddl , success , 0.28137826919555664 , 48.716 , ./stderr_dir/parking-sat11-strips_stderr.log
pipesworld-notankage , p01-net1-b6-g2.pddl , success , 0.12998509407043457 , 38.08 , ./stderr_dir/pipesworld-notankage_stderr.log
airport , p01-airport1-p1.pddl , success , 0.30150842666625977 , 40.752 , ./stderr_dir/airport_stderr.log
elevators-sat11-strips , p01.pddl , success , 0.23639345169067383 , 41.456 , ./stderr_dir/elevators-sat11-strips_stderr.log
briefcaseworld , pfile1.pddl , success , 0.047994136810302734 , 36.86 , ./stderr_dir/briefcaseworld_stderr.log
floortile-sat14-strips , p01-4-3-2.pddl , success , 0.11284470558166504 , 38.376 , ./stderr_dir/floortile-sat14-strips_stderr.log
woodworking-sat08-strips , p01.pddl , success , 0.2059476375579834 , 38.308 , ./stderr_dir/woodworking-sat08-strips_stderr.log
agricola-opt18 , p01.pddl , success , 0.5630173683166504 , 58.264 , ./stderr_dir/agricola-opt18_stderr.log
hiking-sat14-strips , ptesting-1-2-7.pddl , success , 0.09685325622558594 , 38.188 , ./stderr_dir/hiking-sat14-strips_stderr.log
citycar-opt14-adl , p2-2-2-1-2.pddl , success , 0.10407066345214844 , 37.948 , ./stderr_dir/citycar-opt14-adl_stderr.log
pegsol-opt11-strips , p01.pddl , success , 0.1478407382965088 , 38.192 , ./stderr_dir/pegsol-opt11-strips_stderr.log
pipesworld-06 , p01.pddl , success , 0.17858433723449707 , 37.996 , ./stderr_dir/pipesworld-06_stderr.log
caldera-split-sat18 , p01.pddl , success , 0.4102661609649658 , 42.62 , ./stderr_dir/caldera-split-sat18_stderr.log
elevators-sat08-strips , p01.pddl , success , 0.14266061782836914 , 38.46 , ./stderr_dir/elevators-sat08-strips_stderr.log
organic-synthesis-opt18 , p01.pddl , success , 0.2674868106842041 , 40.644 , ./stderr_dir/organic-synthesis-opt18_stderr.log
no-mystery , prob01.pddl , success , 0.07798981666564941 , 37.108 , ./stderr_dir/no-mystery_stderr.log
elevators-00-full , f1-0.pddl , failure , 0.08333730697631836 , 37.456 , ./stderr_dir/elevators-00-full_stderr.log
pathways , p01.pddl , success , 0.08698368072509766 , 37.368 , ./stderr_dir/pathways_stderr.log
hiking-opt14-strips , ptesting-1-2-3.pddl , success , 0.09169936180114746 , 37.584 , ./stderr_dir/hiking-opt14-strips_stderr.log
maintenance-sat14-adl , maintenance.1.3.060.180.5-000.pddl , success , 0.49240756034851074 , 46.192 , ./stderr_dir/maintenance-sat14-adl_stderr.log
childsnack-sat14-strips , child-snack_pfile05.pddl , success , 0.11211562156677246 , 38.844 , ./stderr_dir/childsnack-sat14-strips_stderr.log
openstacks-sat11-strips , p01.pddl , success , 0.4773848056793213 , 46.688 , ./stderr_dir/openstacks-sat11-strips_stderr.log
optical-telegraphs , p01-opt2.pddl , failure , 0.10980701446533203 , 38.46 , ./stderr_dir/optical-telegraphs_stderr.log
fridge , p-5fridges-5screws.pddl , failure , 0.013990640640258789 , 36.576 , ./stderr_dir/fridge_stderr.log
openstacks-sat08-strips , p01.pddl , success , 0.09950494766235352 , 37.828 , ./stderr_dir/openstacks-sat08-strips_stderr.log
sokoban-sat08-strips , p01.pddl , success , 0.14528727531433105 , 38.66 , ./stderr_dir/sokoban-sat08-strips_stderr.log
miconic-fulladl , f1-0.pddl , failure , 0.09434652328491211 , 37.34 , ./stderr_dir/miconic-fulladl_stderr.log
