domain, problem, status, time_taken, memory_usage, log_file
sokoban-sat11-strips , p01.pddl , success , 0.19687557220458984 , 39.708 , ./stderr_dir/sokoban-sat11-strips_stderr.log
grid , prob01.pddl , success , 0.14090824127197266 , 38.52 , ./stderr_dir/grid_stderr.log
depot , pfile1.pddl , success , 0.06871628761291504 , 37.2 , ./stderr_dir/depot_stderr.log
agricola-sat18 , p01.pddl , success , 3.1657373905181885 , 223.932 , ./stderr_dir/agricola-sat18_stderr.log
transport-sat11-strips , p01.pddl , success , 0.4087352752685547 , 45.74 , ./stderr_dir/transport-sat11-strips_stderr.log
organic-synthesis-sat18 , p01.pddl , failure , 1.1511719226837158 , 54.78 , ./stderr_dir/organic-synthesis-sat18_stderr.log
maintenance-opt14-adl , maintenance.1.3.010.010.2-000.pddl , success , 0.06049323081970215 , 37.028 , ./stderr_dir/maintenance-opt14-adl_stderr.log
settlers-opt18 , p01.pddl , success , 2.885608434677124 , 62.588 , ./stderr_dir/settlers-opt18_stderr.log
airport-adl , p01-airport1-p1.pddl , failure , 0.14936494827270508 , 38.052 , ./stderr_dir/airport-adl_stderr.log
trucks , p01.pddl , success , 0.08018970489501953 , 37.676 , ./stderr_dir/trucks_stderr.log
hanoi , pfile1.pddl , success , 0.03390622138977051 , 36.5 , ./stderr_dir/hanoi_stderr.log
zenotravel , pfile1.pddl , success , 0.06777572631835938 , 37.008 , ./stderr_dir/zenotravel_stderr.log
no-mprime , prob01.pddl , success , 0.08480072021484375 , 37.668 , ./stderr_dir/no-mprime_stderr.log
tetris-opt14-strips , p01-6.pddl , success , 0.20321273803710938 , 39.872 , ./stderr_dir/tetris-opt14-strips_stderr.log
visitall-sat14-strips , pfile30.pddl , success , 1.5464391708374023 , 68.808 , ./stderr_dir/visitall-sat14-strips_stderr.log
data-network-opt18 , p01.pddl , success , 0.1646885871887207 , 38.696 , ./stderr_dir/data-network-opt18_stderr.log
scanalyzer-sat11-strips , p01.pddl , success , 0.4067087173461914 , 44.636 , ./stderr_dir/scanalyzer-sat11-strips_stderr.log
assembly , prob01.pddl , failure , 0.11424064636230469 , 37.932 , ./stderr_dir/assembly_stderr.log
psr-middle , p01-s17-n2-l2-f30.pddl , failure , 0.05850839614868164 , 37.84 , ./stderr_dir/psr-middle_stderr.log
openstacks-opt11-strips , p01.pddl , success , 0.13189387321472168 , 38.208 , ./stderr_dir/openstacks-opt11-strips_stderr.log
data-network-sat18 , p01.pddl , success , 0.28681373596191406 , 42.932 , ./stderr_dir/data-network-sat18_stderr.log
transport-opt08-strips , p01.pddl , success , 0.07134318351745605 , 37.328 , ./stderr_dir/transport-opt08-strips_stderr.log
openstacks-sat14-strips , p170_2.pddl , success , 1.7799923419952393 , 62.92 , ./stderr_dir/openstacks-sat14-strips_stderr.log
elevators-opt11-strips , p01.pddl , success , 0.15013575553894043 , 38.6 , ./stderr_dir/elevators-opt11-strips_stderr.log
transport-sat08-strips , p01.pddl , success , 0.08052349090576172 , 37.624 , ./stderr_dir/transport-sat08-strips_stderr.log
nomystery-sat11-strips , p01.pddl , success , 1.4583888053894043 , 68.184 , ./stderr_dir/nomystery-sat11-strips_stderr.log
logistics98 , prob01.pddl , success , 0.07906126976013184 , 37.568 , ./stderr_dir/logistics98_stderr.log
trucks-strips , p01.pddl , success , 0.5184619426727295 , 47.088 , ./stderr_dir/trucks-strips_stderr.log
childsnack-opt14-strips , child-snack_pfile01.pddl , success , 0.08113932609558105 , 37.612 , ./stderr_dir/childsnack-opt14-strips_stderr.log
caldera-split-opt18 , p01.pddl , success , 0.3060429096221924 , 40.876 , ./stderr_dir/caldera-split-opt18_stderr.log
openstacks-opt08-strips , p01.pddl , success , 0.08789205551147461 , 37.808 , ./stderr_dir/openstacks-opt08-strips_stderr.log
pathways-noneg , p01.pddl , success , 0.07953715324401855 , 37.328 , ./stderr_dir/pathways-noneg_stderr.log
caldera-opt18 , p01.pddl , success , 0.24610018730163574 , 38.476 , ./stderr_dir/caldera-opt18_stderr.log
woodworking-opt08-strips , p01.pddl , success , 0.1883699893951416 , 38.336 , ./stderr_dir/woodworking-opt08-strips_stderr.log
pegsol-sat11-strips , p01.pddl , success , 0.12798047065734863 , 38.2 , ./stderr_dir/pegsol-sat11-strips_stderr.log
elevators-opt08-strips , p01.pddl , success , 0.1253201961517334 , 38.264 , ./stderr_dir/elevators-opt08-strips_stderr.log
termes-sat18 , p01.pddl , success , 0.10590052604675293 , 38.08 , ./stderr_dir/termes-sat18_stderr.log
nomystery-opt11-strips , p01.pddl , success , 0.33937764167785645 , 43.336 , ./stderr_dir/nomystery-opt11-strips_stderr.log
snake-sat18 , p01.pddl , success , 0.21959471702575684 , 39.78 , ./stderr_dir/snake-sat18_stderr.log
tpp , p01.pddl , success , 0.06308889389038086 , 37.108 , ./stderr_dir/tpp_stderr.log
movie , prob01.pddl , failure , 0.04553413391113281 , 36.744 , ./stderr_dir/movie_stderr.log
freecell , pfile1.pddl , success , 0.11471796035766602 , 38.516 , ./stderr_dir/freecell_stderr.log
tidybot-opt14-strips , p01.pddl , success , 0.613379955291748 , 67.448 , ./stderr_dir/tidybot-opt14-strips_stderr.log
openstacks-sat08-adl , p01.pddl , success , 0.07336854934692383 , 37.44 , ./stderr_dir/openstacks-sat08-adl_stderr.log
elevators-00-strips , s1-0.pddl , success , 0.050989389419555664 , 36.852 , ./stderr_dir/elevators-00-strips_stderr.log
barman-opt14-strips , p435.1.pddl , success , 0.11102533340454102 , 38.472 , ./stderr_dir/barman-opt14-strips_stderr.log
parking-opt14-strips , p_12_7-01.pddl , success , 0.1159203052520752 , 39.592 , ./stderr_dir/parking-opt14-strips_stderr.log
floortile-opt11-strips , opt-p01-001.pddl , failure , 0.05448198318481445 , 37.492 , ./stderr_dir/floortile-opt11-strips_stderr.log
storage , p01.pddl , failure , 0.047757625579833984 , 37.24 , ./stderr_dir/storage_stderr.log
driverlog , pfile1.pddl , success , 0.0668191909790039 , 36.848 , ./stderr_dir/driverlog_stderr.log
tsp , pfile1.pddl , success , 0.05395865440368652 , 36.404 , ./stderr_dir/tsp_stderr.log
settlers-sat18 , p01.pddl , success , 7.607231616973877 , 102.088 , ./stderr_dir/settlers-sat18_stderr.log
psr-small , p01-s2-n1-l2-f50.pddl , success , 0.0502471923828125 , 36.864 , ./stderr_dir/psr-small_stderr.log
tyreworld , pfile1.pddl , failure , 0.05675172805786133 , 37.592 , ./stderr_dir/tyreworld_stderr.log
schedule , probschedule-2-0.pddl , success , 0.1349630355834961 , 38.148 , ./stderr_dir/schedule_stderr.log
parcprinter-opt11-strips , p01.pddl , success , 0.1857295036315918 , 39.18 , ./stderr_dir/parcprinter-opt11-strips_stderr.log
openstacks-strips , p01.pddl , success , 0.2767629623413086 , 41.912 , ./stderr_dir/openstacks-strips_stderr.log
openstacks-opt14-strips , p20_1.pddl , success , 0.19317841529846191 , 39.896 , ./stderr_dir/openstacks-opt14-strips_stderr.log
scanalyzer-opt11-strips , p01.pddl , success , 0.07771492004394531 , 37.504 , ./stderr_dir/scanalyzer-opt11-strips_stderr.log
spider-opt18 , p01.pddl , failure , 0.1974163055419922 , 39.56 , ./stderr_dir/spider-opt18_stderr.log
scanalyzer-08-strips , p01.pddl , success , 0.08289408683776855 , 37.764 , ./stderr_dir/scanalyzer-08-strips_stderr.log
barman-sat11-strips , pfile06-021.pddl , success , 0.15853476524353027 , 38.876 , ./stderr_dir/barman-sat11-strips_stderr.log
termes-opt18 , p01.pddl , success , 0.0921173095703125 , 37.68 , ./stderr_dir/termes-opt18_stderr.log
snake-opt18 , p01.pddl , success , 0.15205979347229004 , 39.008 , ./stderr_dir/snake-opt18_stderr.log
ferry , p-10locs-5cars.pddl , success , 0.07272958755493164 , 37.712 , ./stderr_dir/ferry_stderr.log
visitall-sat11-strips , problem12.pddl , success , 0.26228976249694824 , 41.484 , ./stderr_dir/visitall-sat11-strips_stderr.log
parcprinter-sat11-strips , p01.pddl , success , 0.2181720733642578 , 40.512 , ./stderr_dir/parcprinter-sat11-strips_stderr.log
woodworking-opt11-strips , p01.pddl , success , 0.19633913040161133 , 38.416 , ./stderr_dir/woodworking-opt11-strips_stderr.log
parking-sat11-strips , pfile08-031.pddl , success , 0.2646007537841797 , 48.596 , ./stderr_dir/parking-sat11-strips_stderr.log
pipesworld-notankage , p01-net1-b6-g2.pddl , success , 0.11712145805358887 , 38.284 , ./stderr_dir/pipesworld-notankage_stderr.log
airport , p01-airport1-p1.pddl , success , 0.2705574035644531 , 40.956 , ./stderr_dir/airport_stderr.log
elevators-sat11-strips , p01.pddl , success , 0.21522974967956543 , 41.312 , ./stderr_dir/elevators-sat11-strips_stderr.log
briefcaseworld , pfile1.pddl , success , 0.04414081573486328 , 36.732 , ./stderr_dir/briefcaseworld_stderr.log
floortile-sat14-strips , p01-4-3-2.pddl , success , 0.09897136688232422 , 38.2 , ./stderr_dir/floortile-sat14-strips_stderr.log
woodworking-sat08-strips , p01.pddl , success , 0.18233466148376465 , 38.356 , ./stderr_dir/woodworking-sat08-strips_stderr.log
agricola-opt18 , p01.pddl , success , 0.5239224433898926 , 58.256 , ./stderr_dir/agricola-opt18_stderr.log
hiking-sat14-strips , ptesting-1-2-7.pddl , success , 0.08475542068481445 , 37.812 , ./stderr_dir/hiking-sat14-strips_stderr.log
citycar-opt14-adl , p2-2-2-1-2.pddl , success , 0.09198546409606934 , 38.048 , ./stderr_dir/citycar-opt14-adl_stderr.log
pegsol-opt11-strips , p01.pddl , success , 0.12795591354370117 , 38.368 , ./stderr_dir/pegsol-opt11-strips_stderr.log
pipesworld-06 , p01.pddl , success , 0.16348981857299805 , 38.232 , ./stderr_dir/pipesworld-06_stderr.log
caldera-split-sat18 , p01.pddl , success , 0.3805418014526367 , 42.488 , ./stderr_dir/caldera-split-sat18_stderr.log
elevators-sat08-strips , p01.pddl , success , 0.1325056552886963 , 38.364 , ./stderr_dir/elevators-sat08-strips_stderr.log
organic-synthesis-opt18 , p01.pddl , success , 0.24472379684448242 , 40.584 , ./stderr_dir/organic-synthesis-opt18_stderr.log
no-mystery , prob01.pddl , success , 0.06914258003234863 , 36.984 , ./stderr_dir/no-mystery_stderr.log
elevators-00-full , f1-0.pddl , failure , 0.07599997520446777 , 37.292 , ./stderr_dir/elevators-00-full_stderr.log
pathways , p01.pddl , success , 0.08635711669921875 , 37.376 , ./stderr_dir/pathways_stderr.log
hiking-opt14-strips , ptesting-1-2-3.pddl , success , 0.09166598320007324 , 37.44 , ./stderr_dir/hiking-opt14-strips_stderr.log
maintenance-sat14-adl , maintenance.1.3.060.180.5-000.pddl , success , 0.49683046340942383 , 46.132 , ./stderr_dir/maintenance-sat14-adl_stderr.log
childsnack-sat14-strips , child-snack_pfile05.pddl , success , 0.11496734619140625 , 38.656 , ./stderr_dir/childsnack-sat14-strips_stderr.log
openstacks-sat11-strips , p01.pddl , success , 0.48334741592407227 , 46.676 , ./stderr_dir/openstacks-sat11-strips_stderr.log
optical-telegraphs , p01-opt2.pddl , failure , 0.11805343627929688 , 38.332 , ./stderr_dir/optical-telegraphs_stderr.log
fridge , p-5fridges-5screws.pddl , failure , 0.015738248825073242 , 36.284 , ./stderr_dir/fridge_stderr.log
openstacks-sat08-strips , p01.pddl , success , 0.10341572761535645 , 37.744 , ./stderr_dir/openstacks-sat08-strips_stderr.log
sokoban-sat08-strips , p01.pddl , success , 0.14959454536437988 , 38.416 , ./stderr_dir/sokoban-sat08-strips_stderr.log
miconic-fulladl , f1-0.pddl , failure , 0.09789466857910156 , 37.456 , ./stderr_dir/miconic-fulladl_stderr.log
